id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
MODERN/221,0,0,t=\frac{1}{\rho A}\sqrt{\frac{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}+\sqrt{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}\right)^{2}+4}\right)m_{0} R_{0}^{4}}{2k}}\left(\frac{k}{c^{2}}\left(-\frac{1}{R}+\frac{1}{R_{0}}\right)+\frac{4}{7}\frac{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}+\sqrt{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}\right)^{2}+4}\right)m_{0} R_{0}^{4}}{2}\left(\frac{1}{R^{7}}-\frac{1}{R_{0}^{7}}\right)\right),"\displaystyle t(R) = \frac{C^{3/2}}{\rho A \sqrt{k}} \int_{R}^{R_0} \left[ \frac{3k}{C c^2}\,\frac{1}{\sqrt{1 - \dfrac{k {R'}^6}{C c^2}}}\,\frac{dR'}{{R'}^{2}} \;+\; 4\,\sqrt{1 - \dfrac{k {R'}^6}{C c^2}}\,\frac{dR'}{{R'}^{8}} \right]","\displaystyle t(R) = \frac{C^{3/2}}{\rho A \sqrt{k}} \int_{R}^{R_0} \left[ \frac{3k}{C c^2}\,\frac{1}{\sqrt{1 - \dfrac{k {R'}^6}{C c^2}}}\,\frac{dR'}{{R'}^{2}} \;+\; 4\,\sqrt{1 - \dfrac{k {R'}^6}{C c^2}}\,\frac{dR'}{{R'}^{8}} \right]"
THERMODYNAMICS/120,0,0,\eta=\frac{\gamma-1}{2\sqrt{\gamma p_0 V_0/W}-1},"\eta_{\max} \;=\; \frac{(\gamma - 1)\, W}{\,2\,\sqrt{\gamma\, p_0\, V_0\, W}\;-\; W\,}\,,
\quad \text{attained for } p_2=p_0,\; V_2=V_0,\; \Delta p=\sqrt{\frac{\gamma p_0 W}{V_0}},\; \Delta V=\sqrt{\frac{W V_0}{\gamma p_0}}.","\eta_{\max} \;=\; \frac{(\gamma - 1)\, W}{\,2\,\sqrt{\gamma\, p_0\, V_0\, W}\;-\; W\,}\,,
\quad \text{attained for } p_2=p_0,\; V_2=V_0,\; \Delta p=\sqrt{\frac{\gamma p_0 W}{V_0}},\; \Delta V=\sqrt{\frac{W V_0}{\gamma p_0}}."
MODERN/121,0,0,u = \frac{c|\gamma_1 - \gamma_2|}{\sqrt{\gamma_1^2 + \gamma_2^2 - 2 - \frac{2}{c^2}\gamma_1\gamma_2 v_1 v_2 \cos\alpha}},"u_{\min}
=
c\,\frac{\left|\gamma_2-\gamma_1\right|}
{\sqrt{\left(\gamma_2\beta_2\right)^2+\left(\gamma_1\beta_1\right)^2-2\,\gamma_1\beta_1\,\gamma_2\beta_2\,\cos\alpha}}
\quad\text{with}\quad
\beta_i=\frac{v_i}{c},\ \gamma_i=\frac{1}{\sqrt{1-\beta_i^2}}","u_{\min}
=
c\,\frac{\left|\gamma_2-\gamma_1\right|}
{\sqrt{\left(\gamma_2\beta_2\right)^2+\left(\gamma_1\beta_1\right)^2-2\,\gamma_1\beta_1\,\gamma_2\beta_2\,\cos\alpha}}
\quad\text{with}\quad
\beta_i=\frac{v_i}{c},\ \gamma_i=\frac{1}{\sqrt{1-\beta_i^2}}"
THERMODYNAMICS/72,0,0,l=0.20\frac{V_0}{S},"\,l \;=\; \frac{1}{\sqrt{15}}\;\frac{V_0}{S}\;\approx\;0.26\,\frac{V_0}{S}\,","\,l \;=\; \frac{1}{\sqrt{15}}\;\frac{V_0}{S}\;\approx\;0.26\,\frac{V_0}{S}\,"
ELECTRICITY/670,0,0,\lambda_D = \sqrt{\frac{k T \varepsilon_0}{2 e^2 n_0}},"\lambda_D \;=\; \frac{1}{\kappa} \;=\; \sqrt{\frac{\varepsilon_0}{e^2 n_0\big(\frac{1}{kT_e}+\frac{1}{kT_i}\big)}} \;=\; \sqrt{\frac{\varepsilon_0 k\,T_e T_i}{e^2 n_0\,(T_e+T_i)}} \quad\text{(and for }T_e=T_i=T:\;\lambda_D=\sqrt{\frac{\varepsilon_0 k T}{2 e^2 n_0}}\,)","\lambda_D \;=\; \frac{1}{\kappa} \;=\; \sqrt{\frac{\varepsilon_0}{e^2 n_0\big(\frac{1}{kT_e}+\frac{1}{kT_i}\big)}} \;=\; \sqrt{\frac{\varepsilon_0 k\,T_e T_i}{e^2 n_0\,(T_e+T_i)}} \quad\text{(and for }T_e=T_i=T:\;\lambda_D=\sqrt{\frac{\varepsilon_0 k T}{2 e^2 n_0}}\,)"
MECHANICS/139,0,0,\varphi = \arctan \frac{P_2 - P_1 \cos(2\beta)}{P_1 \sin(2\beta)},"\tan\varphi \;=\; \frac{P_{1} + P_{2}\cos(2\beta)}{P_{2}\,\sin(2\beta)}","\tan\varphi \;=\; \frac{P_{1} + P_{2}\cos(2\beta)}{P_{2}\,\sin(2\beta)}"
ELECTRICITY/412,0,0,$$ T=2\pi\sqrt{\frac{\frac{1}{(z_0^{2}+R^{2})^{3/2}}(\frac{\mu_{0}n I\pi r^{2}}{2L}(1-\frac{z_0}{\sqrt{z_0^{2}+R^{2}}})-I_{0})}{g\left[(\frac{\mu_{0}n I\pi r^{2}}{2L}-I_{0})\frac{3z_{0}}{(z_{0}^{2}+R^{2})^{5/2}}-\frac{\mu_{0}n I\pi r^{2}}{2L}\frac{3z_{0}^{2}-R^{2}}{(z_{0}^{2}+R^{2})^{3}}\right]}} $$,"T \;=\; \frac{2\pi}{\sqrt{\;\dfrac{\big(\mu_0 n I\, \pi r^2\big)^2\,R^4}{4\,L\,m\,\big(z_0^2+R^2\big)^3}\;+\;\dfrac{3g\,z_0}{z_0^2+R^2}\;}}","T \;=\; \frac{2\pi}{\sqrt{\;\dfrac{\big(\mu_0 n I\, \pi r^2\big)^2\,R^4}{4\,L\,m\,\big(z_0^2+R^2\big)^3}\;+\;\dfrac{3g\,z_0}{z_0^2+R^2}\;}}"
ELECTRICITY/43,0,0,I = A U_0 \left[\frac{\sigma_1 \sigma_2}{\sigma_1 h_2 + \sigma_2 h_1} + e^{-\frac{\sigma_1 h_2 + \sigma_2 h_1}{\varepsilon_1 h_2 + \varepsilon_2 h_1} t} \left(\frac{\varepsilon_2 \sigma_1 + \varepsilon_1 \sigma_2}{\varepsilon_1 h_2 + \varepsilon_2 h_1} - \frac{\sigma_1 \sigma_2}{\sigma_1 h_2 + \sigma_2 h_1} - \frac{\varepsilon_1 \varepsilon_2 (\sigma_1 h_2 + \sigma_2 h_1)}{(\varepsilon_1 h_2 + \varepsilon_2 h_1)^2} \right)\right],"\begin{aligned}
&\text{Let}\;\; C_i=\frac{\varepsilon_i A}{h_i},\quad R_i=\frac{h_i}{\sigma_i A}\;\;(i=1,2),\quad 
\tau=\frac{C_1+C_2}{\tfrac{1}{R_1}+\tfrac{1}{R_2}}=\frac{\dfrac{\varepsilon_1}{h_1}+\dfrac{\varepsilon_2}{h_2}}{\dfrac{\sigma_1}{h_1}+\dfrac{\sigma_2}{h_2}}.\\
&\text{For }t>0:\quad I(t)=\frac{U_0}{R_1+R_2}
+\frac{U_0\,\big(C_2R_2-C_1R_1\big)^2}{(C_1+C_2)^2\,(R_1+R_2)\,R_1R_2}\;e^{-t/\tau}.
\end{aligned}","\begin{aligned}
&\text{Let}\;\; C_i=\frac{\varepsilon_i A}{h_i},\quad R_i=\frac{h_i}{\sigma_i A}\;\;(i=1,2),\quad 
\tau=\frac{C_1+C_2}{\tfrac{1}{R_1}+\tfrac{1}{R_2}}=\frac{\dfrac{\varepsilon_1}{h_1}+\dfrac{\varepsilon_2}{h_2}}{\dfrac{\sigma_1}{h_1}+\dfrac{\sigma_2}{h_2}}.\\
&\text{For }t>0:\quad I(t)=\frac{U_0}{R_1+R_2}
+\frac{U_0\,\big(C_2R_2-C_1R_1\big)^2}{(C_1+C_2)^2\,(R_1+R_2)\,R_1R_2}\;e^{-t/\tau}.
\end{aligned}"
MECHANICS/117,0,0,\delta y=\frac{64}{3}\frac{\sigma R^2 r}{M},"\,y_{\text{max}} \;\approx\; \frac{64}{3}\,\frac{\sigma\, r}{M}\,R^{2}\,,\quad\text{so}\ \ \theta_{\text{max}}\approx 2\pi - \sqrt{\frac{128}{3}\,\frac{\sigma\, r\, R}{M}}\,","\,y_{\text{max}} \;\approx\; \frac{64}{3}\,\frac{\sigma\, r}{M}\,R^{2}\,,\quad\text{so}\ \ \theta_{\text{max}}\approx 2\pi - \sqrt{\frac{128}{3}\,\frac{\sigma\, r\, R}{M}}\,"
OPTICS/42,0,0,n_0 a \sqrt{\frac{a^2 q^2}{r^4} - \frac{q^2 - 1}{r^2}},"\,n(r)\;=\;n_{0}\,\frac{a^{2}}{r^{2}}\;\sqrt{\,q^{2}-\bigl(q^{2}-1\bigr)\,\frac{r^{2}}{a^{2}}\,}\,,\qquad 0<r<a\,","\,n(r)\;=\;n_{0}\,\frac{a^{2}}{r^{2}}\;\sqrt{\,q^{2}-\bigl(q^{2}-1\bigr)\,\frac{r^{2}}{a^{2}}\,}\,,\qquad 0<r<a\,"
MECHANICS/37,0,0,\frac{\mu^2\omega hg}{2v},"a_y \;=\; \frac{\mu^2\, g\, h\, \omega}{2\, v}\quad\text{for}\quad v\gg \omega r","a_y \;=\; \frac{\mu^2\, g\, h\, \omega}{2\, v}\quad\text{for}\quad v\gg \omega r"
MECHANICS/654,0,0,\frac{2nSmc(v_{1}-v_{2})^{2}}{(1-\left(\frac{v_1}{c}\right)^2)\sqrt{1-\left(\frac{v_2}{c}\right)^2}h\u_{0}},"\,N' \;=\; \frac{2\,S\,n\,m\,c^3}{h\,u_0}\;\gamma_1^2\,\gamma_2\,(\beta_1-\beta_2)^2
\;=\; \frac{2\,S\,n\,m\,c}{h\,u_0}\;\gamma_1^2\,\gamma_2\,(v_1-v_2)^2\,","\,N' \;=\; \frac{2\,S\,n\,m\,c^3}{h\,u_0}\;\gamma_1^2\,\gamma_2\,(\beta_1-\beta_2)^2
\;=\; \frac{2\,S\,n\,m\,c}{h\,u_0}\;\gamma_1^2\,\gamma_2\,(v_1-v_2)^2\,"
ELECTRICITY/25,0,0,a(1-\cos\theta),"\,r(\theta)\;=\;a\left(\frac{v_{0}^{2}}{v^{2}}\right)\bigl(1-\cos\theta\bigr)\,;\ \text{ in particular, if }v=v_{0}\text{ then }r(\theta)=a\,(1-\cos\theta)\,.","\,r(\theta)\;=\;a\left(\frac{v_{0}^{2}}{v^{2}}\right)\bigl(1-\cos\theta\bigr)\,;\ \text{ in particular, if }v=v_{0}\text{ then }r(\theta)=a\,(1-\cos\theta)\,."
ELECTRICITY/89,0,0,3\omega^2 - \frac{Ne q_0}{2\pi m H \varepsilon_0 r_0^2} \left( \frac{(2k m_N r_0^2 - 1)e^{m_N k r_0^2} + 1}{e^{m_N k R^2} - 1} - \frac{(2k m_e r_0^2 - 1)e^{m_e k r_0^2} + 1}{e^{m_e k R^2} - 1} \right) + \frac{k N V \omega^2}{\pi m H} \left( \frac{(2k m_N r_0^2 + 1)e^{m_N k r_0^2}}{e^{m_N k R^2} - 1} m_N^2 + \frac{(2k m_c r_0^2 + 1)e^{m_c k r_0^2}}{e^{m_c k R^2} - 1} m_c^2 \right),"\begin{aligned}
&\text{General small–amplitude precession (epicyclic) frequency:}\quad
\Omega^{2}=3\,\omega^{2}-\frac{q_{0}}{m}\,\left.\frac{dE(r)}{dr}\right|_{r=r_{0}}.
\\[6pt]
&\text{For the rotating isothermal plasma (with }k=\omega^{2}/(2k_{B}T_{0})\text{), using }E(r)=\dfrac{C\,\Delta f(r)}{r},\;
\Delta f(r)=\frac{e^{m_{i}kr^{2}}-1}{e^{m_{i}kR^{2}}-1}-\frac{e^{m_{e}kr^{2}}-1}{e^{m_{e}kR^{2}}-1},
\\
&\text{and the circular–orbit condition }q_{0}E(r_{0})=-m\omega^{2}r_{0},
\text{ one obtains the explicit result (independent of }q_{0}\text{):}
\\[4pt]
&\qquad\Omega^{2}=\omega^{2}\left[
2
+
2r_{0}^{2}\,
\frac{
m_{i}k\,\dfrac{e^{m_{i}k r_{0}^{2}}}{e^{m_{i}k R^{2}}-1}
-
m_{e}k\,\dfrac{e^{m_{e}k r_{0}^{2}}}{e^{m_{e}k R^{2}}-1}
}{
\dfrac{e^{m_{i}k r_{0}^{2}}-1}{e^{m_{i}k R^{2}}-1}
-
\dfrac{e^{m_{e}k r_{0}^{2}}-1}{e^{m_{e}k R^{2}}-1}
}
\right].
\end{aligned}","\begin{aligned}
&\text{General small–amplitude precession (epicyclic) frequency:}\quad
\Omega^{2}=3\,\omega^{2}-\frac{q_{0}}{m}\,\left.\frac{dE(r)}{dr}\right|_{r=r_{0}}.
\\[6pt]
&\text{For the rotating isothermal plasma (with }k=\omega^{2}/(2k_{B}T_{0})\text{), using }E(r)=\dfrac{C\,\Delta f(r)}{r},\;
\Delta f(r)=\frac{e^{m_{i}kr^{2}}-1}{e^{m_{i}kR^{2}}-1}-\frac{e^{m_{e}kr^{2}}-1}{e^{m_{e}kR^{2}}-1},
\\
&\text{and the circular–orbit condition }q_{0}E(r_{0})=-m\omega^{2}r_{0},
\text{ one obtains the explicit result (independent of }q_{0}\text{):}
\\[4pt]
&\qquad\Omega^{2}=\omega^{2}\left[
2
+
2r_{0}^{2}\,
\frac{
m_{i}k\,\dfrac{e^{m_{i}k r_{0}^{2}}}{e^{m_{i}k R^{2}}-1}
-
m_{e}k\,\dfrac{e^{m_{e}k r_{0}^{2}}}{e^{m_{e}k R^{2}}-1}
}{
\dfrac{e^{m_{i}k r_{0}^{2}}-1}{e^{m_{i}k R^{2}}-1}
-
\dfrac{e^{m_{e}k r_{0}^{2}}-1}{e^{m_{e}k R^{2}}-1}
}
\right].
\end{aligned}"
